PRJ_ID,DATA_TYPE,PART,MONTH_NO,MONTH,YEAR,QTY,FEATURE_3,FEATURE_4,FEATURE_5
DAESANG,TD,2013851,18-Jun,Jun,18,11,420130100,X,C
DAESANG,TD,2013851,18-Jul,Jul,18,44,420130100,X,C
DAESANG,TD,2013851,18-Aug,Aug,18,71,420130100,X,C
DAESANG,TD,2013851,18-Sep,Sep,18,37,420130100,X,C
DAESANG,TD,2013851,18-Oct,Oct,18,49,420130100,X,C
DAESANG,TD,2013851,18-Nov,Nov,18,16,420130100,X,C
DAESANG,TD,2013851,18-Dec,Dec,18,18,420130100,X,C
DAESANG,TD,2013851,19-Jan,Jan,19,14,420130100,X,C
DAESANG,TD,2013851,19-Feb,Feb,19,13,420130100,X,C
DAESANG,TD,2013851,19-Mar,Mar,19,0,420130100,X,C
DAESANG,TD,2013851,19-Apr,Apr,19,72,420130100,X,C
DAESANG,TD,2013851,19-May,May,19,23,420130100,X,C
DAESANG,TD,2013851,19-Jun,Jun,19,7,420130100,X,C
DAESANG,TD,2013851,19-Jul,Jul,19,31,420130100,X,C
DAESANG,TD,2013851,19-Aug,Aug,19,11,420130100,X,C
DAESANG,TD,2013851,19-Sep,Sep,19,8,420130100,X,C
DAESANG,TD,2013851,19-Oct,Oct,19,36,420130100,X,C
DAESANG,TD,2013851,19-Nov,Nov,19,30,420130100,X,C
DAESANG,TD,2013851,19-Dec,Dec,19,51,420130100,X,C
DAESANG,RD,2013851,20-Jan,Jan,20,0,420130100,X,C
DAESANG,RD,2013851,20-Feb,Feb,20,0,420130100,X,C
DAESANG,RD,2013851,20-Mar,Mar,20,0,420130100,X,C
DAESANG,RD,2013851,20-Apr,Apr,20,0,420130100,X,C
DAESANG,RD,2013851,20-May,May,20,0,420130100,X,C
DAESANG,TD,2013484,15-Jan,Jan,15,2847,430100110,X,B
DAESANG,TD,2013484,15-Feb,Feb,15,1224,430100110,X,B
DAESANG,TD,2013484,15-Mar,Mar,15,4296,430100110,X,B
DAESANG,TD,2013484,15-Apr,Apr,15,2664,430100110,X,B
DAESANG,TD,2013484,15-May,May,15,2468,430100110,X,B
DAESANG,TD,2013484,15-Jun,Jun,15,1914,430100110,X,B
DAESANG,TD,2013484,15-Jul,Jul,15,2228,430100110,X,B
DAESANG,TD,2013484,15-Aug,Aug,15,1291,430100110,X,B
DAESANG,TD,2013484,15-Sep,Sep,15,422,430100110,X,B
DAESANG,TD,2013484,15-Oct,Oct,15,896,430100110,X,B
DAESANG,TD,2013484,15-Nov,Nov,15,3190,430100110,X,B
DAESANG,TD,2013484,15-Dec,Dec,15,1559,430100110,X,B
DAESANG,TD,2013484,16-Jan,Jan,16,1073,430100110,X,B
DAESANG,TD,2013484,16-Feb,Feb,16,2337,430100110,X,B
DAESANG,TD,2013484,16-Mar,Mar,16,1081,430100110,X,B
DAESANG,TD,2013484,16-Apr,Apr,16,1033,430100110,X,B
DAESANG,TD,2013484,16-May,May,16,826,430100110,X,B
DAESANG,TD,2013484,16-Jun,Jun,16,224,430100110,X,B
DAESANG,TD,2013484,16-Jul,Jul,16,726,430100110,X,B
DAESANG,TD,2013484,16-Aug,Aug,16,297,430100110,X,B
DAESANG,TD,2013484,16-Sep,Sep,16,253,430100110,X,B
DAESANG,TD,2013484,16-Oct,Oct,16,486,430100110,X,B
DAESANG,TD,2013484,16-Nov,Nov,16,849,430100110,X,B
DAESANG,TD,2013484,16-Dec,Dec,16,219,430100110,X,B
DAESANG,TD,2013484,17-Jan,Jan,17,298,430100110,X,B
DAESANG,TD,2013484,17-Feb,Feb,17,308,430100110,X,B
DAESANG,TD,2013484,17-Mar,Mar,17,922,430100110,X,B
DAESANG,TD,2013484,17-Apr,Apr,17,633,430100110,X,B
DAESANG,TD,2013484,17-May,May,17,701,430100110,X,B
DAESANG,TD,2013484,17-Jun,Jun,17,734,430100110,X,B
DAESANG,TD,2013484,17-Jul,Jul,17,796,430100110,X,B
DAESANG,TD,2013484,17-Aug,Aug,17,316,430100110,X,B
DAESANG,TD,2013484,17-Sep,Sep,17,513,430100110,X,B
DAESANG,TD,2013484,17-Oct,Oct,17,798,430100110,X,B
DAESANG,TD,2013484,17-Nov,Nov,17,664,430100110,X,B
DAESANG,TD,2013484,17-Dec,Dec,17,243,430100110,X,B
DAESANG,TD,2013484,18-Jan,Jan,18,927,430100110,X,B
DAESANG,TD,2013484,18-Feb,Feb,18,337,430100110,X,B
DAESANG,TD,2013484,18-Mar,Mar,18,827,430100110,X,B
DAESANG,TD,2013484,18-Apr,Apr,18,593,430100110,X,B
DAESANG,TD,2013484,18-May,May,18,301,430100110,X,B
DAESANG,TD,2013484,18-Jun,Jun,18,278,430100110,X,B
DAESANG,TD,2013484,18-Jul,Jul,18,380,430100110,X,B
DAESANG,TD,2013484,18-Aug,Aug,18,401,430100110,X,B
DAESANG,TD,2013484,18-Sep,Sep,18,417,430100110,X,B
DAESANG,TD,2013484,18-Oct,Oct,18,670,430100110,X,B
DAESANG,TD,2013484,18-Nov,Nov,18,573,430100110,X,B
DAESANG,TD,2013484,18-Dec,Dec,18,613,430100110,X,B
DAESANG,TD,2013484,19-Jan,Jan,19,490,430100110,X,B
DAESANG,TD,2013484,19-Feb,Feb,19,450,430100110,X,B
DAESANG,TD,2013484,19-Mar,Mar,19,521,430100110,X,B
DAESANG,TD,2013484,19-Apr,Apr,19,532,430100110,X,B
DAESANG,TD,2013484,19-May,May,19,850,430100110,X,B
DAESANG,TD,2013484,19-Jun,Jun,19,360,430100110,X,B
DAESANG,TD,2013484,19-Jul,Jul,19,548,430100110,X,B
DAESANG,TD,2013484,19-Aug,Aug,19,316,430100110,X,B
DAESANG,TD,2013484,19-Sep,Sep,19,497,430100110,X,B
DAESANG,TD,2013484,19-Oct,Oct,19,430,430100110,X,B
DAESANG,TD,2013484,19-Nov,Nov,19,436,430100110,X,B
DAESANG,TD,2013484,19-Dec,Dec,19,438,430100110,X,B
DAESANG,RD,2013484,20-Jan,Jan,20,0,430100110,X,B
DAESANG,RD,2013484,20-Feb,Feb,20,0,430100110,X,B
DAESANG,RD,2013484,20-Mar,Mar,20,0,430100110,X,B
DAESANG,RD,2013484,20-Apr,Apr,20,0,430100110,X,B
DAESANG,RD,2013484,20-May,May,20,0,430100110,X,B
DAESANG,TD,2013485,15-Jan,Jan,15,2169,430100110,X,C
DAESANG,TD,2013485,15-Feb,Feb,15,945,430100110,X,C
DAESANG,TD,2013485,15-Mar,Mar,15,3185,430100110,X,C
DAESANG,TD,2013485,15-Apr,Apr,15,1807,430100110,X,C
DAESANG,TD,2013485,15-May,May,15,1196,430100110,X,C
DAESANG,TD,2013485,15-Jun,Jun,15,1295,430100110,X,C
DAESANG,TD,2013485,15-Jul,Jul,15,1297,430100110,X,C
DAESANG,TD,2013485,15-Aug,Aug,15,872,430100110,X,C
DAESANG,TD,2013485,15-Sep,Sep,15,299,430100110,X,C
DAESANG,TD,2013485,15-Oct,Oct,15,574,430100110,X,C
DAESANG,TD,2013485,15-Nov,Nov,15,2025,430100110,X,C
DAESANG,TD,2013485,15-Dec,Dec,15,876,430100110,X,C
DAESANG,TD,2013485,16-Jan,Jan,16,480,430100110,X,C
DAESANG,TD,2013485,16-Feb,Feb,16,1292,430100110,X,C
DAESANG,TD,2013485,16-Mar,Mar,16,480,430100110,X,C
DAESANG,TD,2013485,16-Apr,Apr,16,643,430100110,X,C
DAESANG,TD,2013485,16-May,May,16,295,430100110,X,C
DAESANG,TD,2013485,16-Jun,Jun,16,201,430100110,X,C
DAESANG,TD,2013485,16-Jul,Jul,16,451,430100110,X,C
DAESANG,TD,2013485,16-Aug,Aug,16,215,430100110,X,C
DAESANG,TD,2013485,16-Sep,Sep,16,158,430100110,X,C
DAESANG,TD,2013485,16-Oct,Oct,16,268,430100110,X,C
DAESANG,TD,2013485,16-Nov,Nov,16,537,430100110,X,C
DAESANG,TD,2013485,16-Dec,Dec,16,233,430100110,X,C
DAESANG,TD,2013485,17-Jan,Jan,17,177,430100110,X,C
DAESANG,TD,2013485,17-Feb,Feb,17,244,430100110,X,C
DAESANG,TD,2013485,17-Mar,Mar,17,771,430100110,X,C
DAESANG,TD,2013485,17-Apr,Apr,17,463,430100110,X,C
DAESANG,TD,2013485,17-May,May,17,301,430100110,X,C
DAESANG,TD,2013485,17-Jun,Jun,17,161,430100110,X,C
DAESANG,TD,2013485,17-Jul,Jul,17,359,430100110,X,C
DAESANG,TD,2013485,17-Aug,Aug,17,163,430100110,X,C
DAESANG,TD,2013485,17-Sep,Sep,17,291,430100110,X,C
DAESANG,TD,2013485,17-Oct,Oct,17,330,430100110,X,C
DAESANG,TD,2013485,17-Nov,Nov,17,257,430100110,X,C
DAESANG,TD,2013485,17-Dec,Dec,17,142,430100110,X,C
DAESANG,TD,2013485,18-Jan,Jan,18,244,430100110,X,C
DAESANG,TD,2013485,18-Feb,Feb,18,177,430100110,X,C
DAESANG,TD,2013485,18-Mar,Mar,18,257,430100110,X,C
DAESANG,TD,2013485,18-Apr,Apr,18,251,430100110,X,C
DAESANG,TD,2013485,18-May,May,18,181,430100110,X,C
DAESANG,TD,2013485,18-Jun,Jun,18,153,430100110,X,C
DAESANG,TD,2013485,18-Jul,Jul,18,200,430100110,X,C
DAESANG,TD,2013485,18-Aug,Aug,18,254,430100110,X,C
DAESANG,TD,2013485,18-Sep,Sep,18,229,430100110,X,C
DAESANG,TD,2013485,18-Oct,Oct,18,286,430100110,X,C
DAESANG,TD,2013485,18-Nov,Nov,18,203,430100110,X,C
DAESANG,TD,2013485,18-Dec,Dec,18,251,430100110,X,C
DAESANG,TD,2013485,19-Jan,Jan,19,248,430100110,X,C
DAESANG,TD,2013485,19-Feb,Feb,19,156,430100110,X,C
DAESANG,TD,2013485,19-Mar,Mar,19,185,430100110,X,C
DAESANG,TD,2013485,19-Apr,Apr,19,207,430100110,X,C
DAESANG,TD,2013485,19-May,May,19,369,430100110,X,C
DAESANG,TD,2013485,19-Jun,Jun,19,125,430100110,X,C
DAESANG,TD,2013485,19-Jul,Jul,19,220,430100110,X,C
DAESANG,TD,2013485,19-Aug,Aug,19,112,430100110,X,C
DAESANG,TD,2013485,19-Sep,Sep,19,265,430100110,X,C
DAESANG,TD,2013485,19-Oct,Oct,19,143,430100110,X,C
DAESANG,TD,2013485,19-Nov,Nov,19,253,430100110,X,C
DAESANG,TD,2013485,19-Dec,Dec,19,266,430100110,X,C
DAESANG,RD,2013485,20-Jan,Jan,20,0,430100110,X,C
DAESANG,RD,2013485,20-Feb,Feb,20,0,430100110,X,C
DAESANG,RD,2013485,20-Mar,Mar,20,0,430100110,X,C
DAESANG,RD,2013485,20-Apr,Apr,20,0,430100110,X,C
DAESANG,RD,2013485,20-May,May,20,0,430100110,X,C
DAESANG,TD,2014293,16-Sep,Sep,16,206,121230100,X,C
DAESANG,TD,2014293,16-Oct,Oct,16,647,121230100,X,C
DAESANG,TD,2014293,16-Nov,Nov,16,682,121230100,X,C
DAESANG,TD,2014293,16-Dec,Dec,16,569,121230100,X,C
DAESANG,TD,2014293,17-Jan,Jan,17,747,121230100,X,C
DAESANG,TD,2014293,17-Feb,Feb,17,173,121230100,X,C
DAESANG,TD,2014293,17-Mar,Mar,17,429,121230100,X,C
DAESANG,TD,2014293,17-Apr,Apr,17,203,121230100,X,C
DAESANG,TD,2014293,17-May,May,17,212,121230100,X,C
DAESANG,TD,2014293,17-Jun,Jun,17,236,121230100,X,C
DAESANG,TD,2014293,17-Jul,Jul,17,240,121230100,X,C
DAESANG,TD,2014293,17-Aug,Aug,17,190,121230100,X,C
DAESANG,TD,2014293,17-Sep,Sep,17,183,121230100,X,C
DAESANG,TD,2014293,17-Oct,Oct,17,250,121230100,X,C
DAESANG,TD,2014293,17-Nov,Nov,17,155,121230100,X,C
DAESANG,TD,2014293,17-Dec,Dec,17,337,121230100,X,C
DAESANG,TD,2014293,18-Jan,Jan,18,367,121230100,X,C
DAESANG,TD,2014293,18-Feb,Feb,18,109,121230100,X,C
DAESANG,TD,2014293,18-Mar,Mar,18,184,121230100,X,C
DAESANG,TD,2014293,18-Apr,Apr,18,237,121230100,X,C
DAESANG,TD,2014293,18-May,May,18,170,121230100,X,C
DAESANG,TD,2014293,18-Jun,Jun,18,151,121230100,X,C
DAESANG,TD,2014293,18-Jul,Jul,18,246,121230100,X,C
DAESANG,TD,2014293,18-Aug,Aug,18,176,121230100,X,C
DAESANG,TD,2014293,18-Sep,Sep,18,224,121230100,X,C
DAESANG,TD,2014293,18-Oct,Oct,18,234,121230100,X,C
DAESANG,TD,2014293,18-Nov,Nov,18,151,121230100,X,C
DAESANG,TD,2014293,18-Dec,Dec,18,211,121230100,X,C
DAESANG,TD,2014293,19-Jan,Jan,19,213,121230100,X,C
DAESANG,TD,2014293,19-Feb,Feb,19,114,121230100,X,C
DAESANG,TD,2014293,19-Mar,Mar,19,133,121230100,X,C
DAESANG,TD,2014293,19-Apr,Apr,19,184,121230100,X,C
DAESANG,TD,2014293,19-May,May,19,167,121230100,X,C
DAESANG,TD,2014293,19-Jun,Jun,19,147,121230100,X,C
DAESANG,TD,2014293,19-Jul,Jul,19,313,121230100,X,C
DAESANG,TD,2014293,19-Aug,Aug,19,192,121230100,X,C
DAESANG,TD,2014293,19-Sep,Sep,19,126,121230100,X,C
DAESANG,TD,2014293,19-Oct,Oct,19,169,121230100,X,C
DAESANG,TD,2014293,19-Nov,Nov,19,218,121230100,X,C
DAESANG,TD,2014293,19-Dec,Dec,19,216,121230100,X,C
DAESANG,RD,2014293,20-Jan,Jan,20,0,121230100,X,C
DAESANG,RD,2014293,20-Feb,Feb,20,0,121230100,X,C
DAESANG,RD,2014293,20-Mar,Mar,20,0,121230100,X,C
DAESANG,RD,2014293,20-Apr,Apr,20,0,121230100,X,C
DAESANG,RD,2014293,20-May,May,20,0,121230100,X,C
DAESANG,TD,2014351,15-Jun,Jun,15,684,224170100,X,B
DAESANG,TD,2014351,15-Jul,Jul,15,641,224170100,X,B
DAESANG,TD,2014351,15-Aug,Aug,15,663,224170100,X,B
DAESANG,TD,2014351,15-Sep,Sep,15,476,224170100,X,B
DAESANG,TD,2014351,15-Oct,Oct,15,535,224170100,X,B
DAESANG,TD,2014351,15-Nov,Nov,15,409,224170100,X,B
DAESANG,TD,2014351,15-Dec,Dec,15,933,224170100,X,B
DAESANG,TD,2014351,16-Jan,Jan,16,686,224170100,X,B
DAESANG,TD,2014351,16-Feb,Feb,16,886,224170100,X,B
DAESANG,TD,2014351,16-Mar,Mar,16,443,224170100,X,B
DAESANG,TD,2014351,16-Apr,Apr,16,601,224170100,X,B
DAESANG,TD,2014351,16-May,May,16,989,224170100,X,B
DAESANG,TD,2014351,16-Jun,Jun,16,719,224170100,X,B
DAESANG,TD,2014351,16-Jul,Jul,16,846,224170100,X,B
DAESANG,TD,2014351,16-Aug,Aug,16,1235,224170100,X,B
DAESANG,TD,2014351,16-Sep,Sep,16,953,224170100,X,B
DAESANG,TD,2014351,16-Oct,Oct,16,476,224170100,X,B
DAESANG,TD,2014351,16-Nov,Nov,16,641,224170100,X,B
DAESANG,TD,2014351,16-Dec,Dec,16,881,224170100,X,B
DAESANG,TD,2014351,17-Jan,Jan,17,731,224170100,X,B
DAESANG,TD,2014351,17-Feb,Feb,17,580,224170100,X,B
DAESANG,TD,2014351,17-Mar,Mar,17,834,224170100,X,B
DAESANG,TD,2014351,17-Apr,Apr,17,1368,224170100,X,B
DAESANG,TD,2014351,17-May,May,17,1245,224170100,X,B
DAESANG,TD,2014351,17-Jun,Jun,17,488,224170100,X,B
DAESANG,TD,2014351,17-Jul,Jul,17,1094,224170100,X,B
DAESANG,TD,2014351,17-Aug,Aug,17,936,224170100,X,B
DAESANG,TD,2014351,17-Sep,Sep,17,1085,224170100,X,B
DAESANG,TD,2014351,17-Oct,Oct,17,209,224170100,X,B
DAESANG,TD,2014351,17-Nov,Nov,17,367,224170100,X,B
DAESANG,TD,2014351,17-Dec,Dec,17,853,224170100,X,B
DAESANG,TD,2014351,18-Jan,Jan,18,510,224170100,X,B
DAESANG,TD,2014351,18-Feb,Feb,18,753,224170100,X,B
DAESANG,TD,2014351,18-Mar,Mar,18,682,224170100,X,B
DAESANG,TD,2014351,18-Apr,Apr,18,498,224170100,X,B
DAESANG,TD,2014351,18-May,May,18,571,224170100,X,B
DAESANG,TD,2014351,18-Jun,Jun,18,701,224170100,X,B
DAESANG,TD,2014351,18-Jul,Jul,18,285,224170100,X,B
DAESANG,TD,2014351,18-Aug,Aug,18,299,224170100,X,B
DAESANG,TD,2014351,18-Sep,Sep,18,1097,224170100,X,B
DAESANG,TD,2014351,18-Oct,Oct,18,566,224170100,X,B
DAESANG,TD,2014351,18-Nov,Nov,18,203,224170100,X,B
DAESANG,TD,2014351,18-Dec,Dec,18,603,224170100,X,B
DAESANG,TD,2014351,19-Jan,Jan,19,617,224170100,X,B
DAESANG,TD,2014351,19-Feb,Feb,19,531,224170100,X,B
DAESANG,TD,2014351,19-Mar,Mar,19,212,224170100,X,B
DAESANG,TD,2014351,19-Apr,Apr,19,659,224170100,X,B
DAESANG,TD,2014351,19-May,May,19,557,224170100,X,B
DAESANG,TD,2014351,19-Jun,Jun,19,585,224170100,X,B
DAESANG,TD,2014351,19-Jul,Jul,19,574,224170100,X,B
DAESANG,TD,2014351,19-Aug,Aug,19,236,224170100,X,B
DAESANG,TD,2014351,19-Sep,Sep,19,974,224170100,X,B
DAESANG,TD,2014351,19-Oct,Oct,19,136,224170100,X,B
DAESANG,TD,2014351,19-Nov,Nov,19,339,224170100,X,B
DAESANG,TD,2014351,19-Dec,Dec,19,709,224170100,X,B
DAESANG,RD,2014351,20-Jan,Jan,20,0,224170100,X,B
DAESANG,RD,2014351,20-Feb,Feb,20,0,224170100,X,B
DAESANG,RD,2014351,20-Mar,Mar,20,0,224170100,X,B
DAESANG,RD,2014351,20-Apr,Apr,20,0,224170100,X,B
DAESANG,RD,2014351,20-May,May,20,0,224170100,X,B
DAESANG,TD,2014440,15-Jun,Jun,15,116,270210120,X,C
DAESANG,TD,2014440,15-Jul,Jul,15,414,270210120,X,C
DAESANG,TD,2014440,15-Aug,Aug,15,39,270210120,X,C
DAESANG,TD,2014440,15-Sep,Sep,15,64,270210120,X,C
DAESANG,TD,2014440,15-Oct,Oct,15,51,270210120,X,C
DAESANG,TD,2014440,15-Nov,Nov,15,76,270210120,X,C
DAESANG,TD,2014440,15-Dec,Dec,15,25,270210120,X,C
DAESANG,TD,2014440,16-Jan,Jan,16,18,270210120,X,C
DAESANG,TD,2014440,16-Feb,Feb,16,27,270210120,X,C
DAESANG,TD,2014440,16-Mar,Mar,16,69,270210120,X,C
DAESANG,TD,2014440,16-Apr,Apr,16,89,270210120,X,C
DAESANG,TD,2014440,16-May,May,16,146,270210120,X,C
DAESANG,TD,2014440,16-Jun,Jun,16,143,270210120,X,C
DAESANG,TD,2014440,16-Jul,Jul,16,147,270210120,X,C
DAESANG,TD,2014440,16-Aug,Aug,16,135,270210120,X,C
DAESANG,TD,2014440,16-Sep,Sep,16,74,270210120,X,C
DAESANG,TD,2014440,16-Oct,Oct,16,153,270210120,X,C
DAESANG,TD,2014440,16-Nov,Nov,16,74,270210120,X,C
DAESANG,TD,2014440,16-Dec,Dec,16,55,270210120,X,C
DAESANG,TD,2014440,17-Jan,Jan,17,12,270210120,X,C
DAESANG,TD,2014440,17-Feb,Feb,17,32,270210120,X,C
DAESANG,TD,2014440,17-Mar,Mar,17,144,270210120,X,C
DAESANG,TD,2014440,17-Apr,Apr,17,142,270210120,X,C
DAESANG,TD,2014440,17-May,May,17,217,270210120,X,C
DAESANG,TD,2014440,17-Jun,Jun,17,199,270210120,X,C
DAESANG,TD,2014440,17-Jul,Jul,17,186,270210120,X,C
DAESANG,TD,2014440,17-Aug,Aug,17,145,270210120,X,C
DAESANG,TD,2014440,17-Sep,Sep,17,195,270210120,X,C
DAESANG,TD,2014440,17-Oct,Oct,17,153,270210120,X,C
DAESANG,TD,2014440,17-Nov,Nov,17,146,270210120,X,C
DAESANG,TD,2014440,17-Dec,Dec,17,108,270210120,X,C
DAESANG,TD,2014440,18-Jan,Jan,18,48,270210120,X,C
DAESANG,TD,2014440,18-Feb,Feb,18,53,270210120,X,C
DAESANG,TD,2014440,18-Mar,Mar,18,186,270210120,X,C
DAESANG,TD,2014440,18-Apr,Apr,18,248,270210120,X,C
DAESANG,TD,2014440,18-May,May,18,295,270210120,X,C
DAESANG,TD,2014440,18-Jun,Jun,18,245,270210120,X,C
DAESANG,TD,2014440,18-Jul,Jul,18,206,270210120,X,C
DAESANG,TD,2014440,18-Aug,Aug,18,173,270210120,X,C
DAESANG,TD,2014440,18-Sep,Sep,18,205,270210120,X,C
DAESANG,TD,2014440,18-Oct,Oct,18,171,270210120,X,C
DAESANG,TD,2014440,18-Nov,Nov,18,125,270210120,X,C
DAESANG,TD,2014440,18-Dec,Dec,18,107,270210120,X,C
DAESANG,TD,2014440,19-Jan,Jan,19,25,270210120,X,C
DAESANG,TD,2014440,19-Feb,Feb,19,27,270210120,X,C
DAESANG,TD,2014440,19-Mar,Mar,19,153,270210120,X,C
DAESANG,TD,2014440,19-Apr,Apr,19,221,270210120,X,C
DAESANG,TD,2014440,19-May,May,19,170,270210120,X,C
DAESANG,TD,2014440,19-Jun,Jun,19,210,270210120,X,C
DAESANG,TD,2014440,19-Jul,Jul,19,185,270210120,X,C
DAESANG,TD,2014440,19-Aug,Aug,19,98,270210120,X,C
DAESANG,TD,2014440,19-Sep,Sep,19,219,270210120,X,C
DAESANG,TD,2014440,19-Oct,Oct,19,158,270210120,X,C
DAESANG,TD,2014440,19-Nov,Nov,19,159,270210120,X,C
DAESANG,TD,2014440,19-Dec,Dec,19,115,270210120,X,C
DAESANG,RD,2014440,20-Jan,Jan,20,0,270210120,X,C
DAESANG,RD,2014440,20-Feb,Feb,20,0,270210120,X,C
DAESANG,RD,2014440,20-Mar,Mar,20,0,270210120,X,C
DAESANG,RD,2014440,20-Apr,Apr,20,0,270210120,X,C
DAESANG,RD,2014440,20-May,May,20,0,270210120,X,C
DAESANG,TD,2014329,15-Jun,Jun,15,8,290100170,X,B
DAESANG,TD,2014329,15-Jul,Jul,15,147,290100170,X,B
DAESANG,TD,2014329,15-Aug,Aug,15,201,290100170,X,B
DAESANG,TD,2014329,15-Sep,Sep,15,157,290100170,X,B
DAESANG,TD,2014329,15-Oct,Oct,15,220,290100170,X,B
DAESANG,TD,2014329,15-Nov,Nov,15,253,290100170,X,B
DAESANG,TD,2014329,15-Dec,Dec,15,442,290100170,X,B
DAESANG,TD,2014329,16-Jan,Jan,16,625,290100170,X,B
DAESANG,TD,2014329,16-Feb,Feb,16,570,290100170,X,B
DAESANG,TD,2014329,16-Mar,Mar,16,500,290100170,X,B
DAESANG,TD,2014329,16-Apr,Apr,16,233,290100170,X,B
DAESANG,TD,2014329,16-May,May,16,437,290100170,X,B
DAESANG,TD,2014329,16-Jun,Jun,16,399,290100170,X,B
DAESANG,TD,2014329,16-Jul,Jul,16,361,290100170,X,B
DAESANG,TD,2014329,16-Aug,Aug,16,505,290100170,X,B
DAESANG,TD,2014329,16-Sep,Sep,16,543,290100170,X,B
DAESANG,TD,2014329,16-Oct,Oct,16,419,290100170,X,B
DAESANG,TD,2014329,16-Nov,Nov,16,315,290100170,X,B
DAESANG,TD,2014329,16-Dec,Dec,16,410,290100170,X,B
DAESANG,TD,2014329,17-Jan,Jan,17,585,290100170,X,B
DAESANG,TD,2014329,17-Feb,Feb,17,322,290100170,X,B
DAESANG,TD,2014329,17-Mar,Mar,17,446,290100170,X,B
DAESANG,TD,2014329,17-Apr,Apr,17,282,290100170,X,B
DAESANG,TD,2014329,17-May,May,17,401,290100170,X,B
DAESANG,TD,2014329,17-Jun,Jun,17,246,290100170,X,B
DAESANG,TD,2014329,17-Jul,Jul,17,384,290100170,X,B
DAESANG,TD,2014329,17-Aug,Aug,17,283,290100170,X,B
DAESANG,TD,2014329,17-Sep,Sep,17,440,290100170,X,B
DAESANG,TD,2014329,17-Oct,Oct,17,301,290100170,X,B
DAESANG,TD,2014329,17-Nov,Nov,17,399,290100170,X,B
DAESANG,TD,2014329,17-Dec,Dec,17,426,290100170,X,B
DAESANG,TD,2014329,18-Jan,Jan,18,480,290100170,X,B
DAESANG,TD,2014329,18-Feb,Feb,18,324,290100170,X,B
DAESANG,TD,2014329,18-Mar,Mar,18,231,290100170,X,B
DAESANG,TD,2014329,18-Apr,Apr,18,441,290100170,X,B
DAESANG,TD,2014329,18-May,May,18,296,290100170,X,B
DAESANG,TD,2014329,18-Jun,Jun,18,249,290100170,X,B
DAESANG,TD,2014329,18-Jul,Jul,18,261,290100170,X,B
DAESANG,TD,2014329,18-Aug,Aug,18,239,290100170,X,B
DAESANG,TD,2014329,18-Sep,Sep,18,292,290100170,X,B
DAESANG,TD,2014329,18-Oct,Oct,18,345,290100170,X,B
DAESANG,TD,2014329,18-Nov,Nov,18,430,290100170,X,B
DAESANG,TD,2014329,18-Dec,Dec,18,429,290100170,X,B
DAESANG,TD,2014329,19-Jan,Jan,19,299,290100170,X,B
DAESANG,TD,2014329,19-Feb,Feb,19,223,290100170,X,B
DAESANG,TD,2014329,19-Mar,Mar,19,245,290100170,X,B
DAESANG,TD,2014329,19-Apr,Apr,19,255,290100170,X,B
DAESANG,TD,2014329,19-May,May,19,171,290100170,X,B
DAESANG,TD,2014329,19-Jun,Jun,19,134,290100170,X,B
DAESANG,TD,2014329,19-Jul,Jul,19,221,290100170,X,B
DAESANG,TD,2014329,19-Aug,Aug,19,191,290100170,X,B
DAESANG,TD,2014329,19-Sep,Sep,19,281,290100170,X,B
DAESANG,TD,2014329,19-Oct,Oct,19,191,290100170,X,B
DAESANG,TD,2014329,19-Nov,Nov,19,210,290100170,X,B
DAESANG,TD,2014329,19-Dec,Dec,19,379,290100170,X,B
DAESANG,RD,2014329,20-Jan,Jan,20,0,290100170,X,B
DAESANG,RD,2014329,20-Feb,Feb,20,0,290100170,X,B
DAESANG,RD,2014329,20-Mar,Mar,20,0,290100170,X,B
DAESANG,RD,2014329,20-Apr,Apr,20,0,290100170,X,B
DAESANG,RD,2014329,20-May,May,20,0,290100170,X,B
DAESANG,TD,2014466,15-Jun,Jun,15,9,420120100,X,C
DAESANG,TD,2014466,15-Jul,Jul,15,0,420120100,X,C
DAESANG,TD,2014466,15-Aug,Aug,15,16,420120100,X,C
DAESANG,TD,2014466,15-Sep,Sep,15,110,420120100,X,C
DAESANG,TD,2014466,15-Oct,Oct,15,243,420120100,X,C
DAESANG,TD,2014466,15-Nov,Nov,15,411,420120100,X,C
DAESANG,TD,2014466,15-Dec,Dec,15,381,420120100,X,C
DAESANG,TD,2014466,16-Jan,Jan,16,129,420120100,X,C
DAESANG,TD,2014466,16-Feb,Feb,16,130,420120100,X,C
DAESANG,TD,2014466,16-Mar,Mar,16,30,420120100,X,C
DAESANG,TD,2014466,16-Apr,Apr,16,33,420120100,X,C
DAESANG,TD,2014466,16-May,May,16,65,420120100,X,C
DAESANG,TD,2014466,16-Jun,Jun,16,25,420120100,X,C
DAESANG,TD,2014466,16-Jul,Jul,16,29,420120100,X,C
DAESANG,TD,2014466,16-Aug,Aug,16,101,420120100,X,C
DAESANG,TD,2014466,16-Sep,Sep,16,116,420120100,X,C
DAESANG,TD,2014466,16-Oct,Oct,16,95,420120100,X,C
DAESANG,TD,2014466,16-Nov,Nov,16,60,420120100,X,C
DAESANG,TD,2014466,16-Dec,Dec,16,40,420120100,X,C
DAESANG,TD,2014466,17-Jan,Jan,17,27,420120100,X,C
DAESANG,TD,2014466,17-Feb,Feb,17,57,420120100,X,C
DAESANG,TD,2014466,17-Mar,Mar,17,79,420120100,X,C
